The relations between two nations have been ongoing for centuries, and were officially recognized in 1950.	1
However, the diplomatic relationship between the two states was suspended in 1967, the same year Indonesian capitalist dictator Suharto came to power as acting president after Sukarno's forced resignation, and then resumed in 1990.	0
China has an embassy in Jakarta and consulates in Surabaya and Medan, while Indonesia has an embassy in Beijing and consulates in Guangzhou, Shanghai and Hong Kong.	1
Both nations are the members of APEC and G-20 major economies.	1
"
According to a 2014 BBC World Service Poll, the opinion of China among Indonesians remains strongly positive and stable, with 52% of positive view compared to 28% expressing a negative view."	1
Therefore, Russia–European Union relations and NATO–Russia relations are playing key role while the Czech Republic is a target of Russian attempts for espionage and propaganda.	0
Following the Russian military intervention in Ukraine from 2014, the Czech Republic participates in economic sanctions against Russia.	0
Ongoing tensions in the late 2010s have been described as the Cold War II.	0
The Czech Republic has an embassy in Moscow, and two consulates general (in Saint Petersburg and Yekaterinburg).	1
The Russian Federation has an embassy in Prague, and two consulate generals (in Brno and Karlovy Vary).	1
From 1448 to 1790 the two kingdoms were at war nearly at every chance, in more than one case a new king trying to prove his worth by waging war on the other country for little or no political reason.	0
There have been 11 Dano-Swedish wars between 1521 and 1814.	0
 Denmark has an embassy in Stockholm and 2 consulates general (in Göteborg and Malmö).	1
 Sweden has an embassy in Copenhagen and 16 honorary consulates (in Aabenraa, Aarhus, Aalborg, Esbjerg, Frederikshavn, Grenå, Helsingør, Holbæk, Kolding, Nuuk, Nykøbing Falster, Odense, Rønne, Skagen, Tórshavn and Viborg).	1
The two neighbouring countries share deep historical and cultural links, each has declared itself an Islamic republic and both have become members of the South Asian Association for Regional Cooperation.	1
Relations between the two countries have been strained since 1947, when Pakistan gained independence and Afghanistan was the sole country to vote against Pakistan's admission into the UN.	0
Afghanistan immediately armed separatist movements in the nascent Pakistan and made irredentist claims to large swathes of Pakistani territory—which prevented the emergence of normalised ties between the two countries.	0
Further tensions have arisen with various issues related to the War in Afghanistan (1978–present), and with the millions of Afghan refugees who have sought shelter in Pakistan since the start of that war.	0
Water rights, the growing relations of India and Afghanistan, Afghanistan's continued refusal to accept the Durand Line as an international border have further complicated ties.	0
"
Bilateral relations between the countries have been poor, beginning immediately after Pakistan became independent in August 1947."	0
Afghanistan's was the sole vote against Pakistan's admission to the United Nations in 1947, due to Afghan discontent with the permanency of the Durand Line.	0
Afghanistan immediately laid irredentist claims over Pashtun-dominated territories within Pakistan, and demanded renegotiation of the border with the aim of shifting it eastwards  to the Indus River, deep within Pakistani territory.	0
Shortly after Pakistani independence, Afghanistan materially supported the failed armed secessionist movement headed by Mirzali Khan against Pakistan.	0
Afghanistan's immediate support of secessionist movements within Pakistan prevented normalised ties from emerging between the two states.	0
In 1952 the government of Afghanistan published a tract in which it laid claim not only to Pashtun territory within Pakistan, but also to the Pakistani province of Balochistan.	0
Diplomatic relations were cut off between 1961 and 1963 after Afghanistan supported more armed separatists in Pakistan, leading to skirmishes between the two states earlier in 1960, and Pakistan's subsequent closure of the port of Karachi to Afghan transit trade.	0
Mohammed Daoud Khan became President of Afghanistan in 1973, Afghanistan—with Soviet support—again pursued a policy of arming Pashtun separatists within Pakistan.	0
